名称,カテゴリー,アドレス,アクセス,築年数,構造,階数,家賃,管理費,敷金,礼金,間取り,面積,URL
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/新大塚駅 歩10分,新築,10階建,1階,17.7万円,15000円,17.7万円,-,1LDK,46.79m2,https://suumo.jp/chintai/jnc_000088232365/?bc=100364790983
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/新大塚駅 歩10分,新築,10階建,1階,19.6万円,15000円,19.6万円,-,1LDK,49.2m2,https://suumo.jp/chintai/jnc_000088232364/?bc=100368720040
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/新大塚駅 歩10分,新築,10階建,7階,19.6万円,15000円,19.6万円,-,1LDK,43.3m2,https://suumo.jp/chintai/jnc_000088232378/?bc=100370853164
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/新大塚駅 歩10分,新築,10階建,5階,21.1万円,15000円,21.1万円,-,1LDK,47.49m2,https://suumo.jp/chintai/jnc_000088232375/?bc=100368720013
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ丸ノ内線/新大塚駅 歩10分,新築,10階建,6階,21.4万円,15000円,21.4万円,-,1LDK,50.32m2,https://suumo.jp/chintai/jnc_000088232376/?bc=100364790991
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ有楽町線/護国寺駅 歩13分,新築,10階建,2階,11.3万円,10000円,11.3万円,-,1K,25.21m2,https://suumo.jp/chintai/jnc_000088232366/?bc=100369731695
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ有楽町線/護国寺駅 歩13分,新築,10階建,3階,11.4万円,10000円,11.4万円,-,1K,25.21m2,https://suumo.jp/chintai/jnc_000088232370/?bc=100365119818
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ有楽町線/護国寺駅 歩13分,新築,10階建,2階,11.5万円,10000円,11.5万円,-,1K,25.53m2,https://suumo.jp/chintai/jnc_000088232368/?bc=100365117992
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ有楽町線/護国寺駅 歩13分,新築,10階建,9階,11.9万円,10000円,11.9万円,-,1K,27.35m2,https://suumo.jp/chintai/jnc_000088232383/?bc=100370760723
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ有楽町線/護国寺駅 歩13分,新築,10階建,8階,12.1万円,10000円,12.1万円,-,ワンルーム,25.68m2,https://suumo.jp/chintai/jnc_000088232379/?bc=100369731172
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ有楽町線/護国寺駅 歩13分,新築,10階建,8階,12.1万円,10000円,12.1万円,-,1K,25.6m2,https://suumo.jp/chintai/jnc_000088232381/?bc=100364794583
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ有楽町線/護国寺駅 歩13分,新築,10階建,9階,12.2万円,10000円,12.2万円,-,1K,25.6m2,https://suumo.jp/chintai/jnc_000088232384/?bc=100364794568
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ有楽町線/護国寺駅 歩13分,新築,10階建,10階,12.4万円,10000円,12.4万円,-,1K,25.6m2,https://suumo.jp/chintai/jnc_000088232363/?bc=100364794182
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ有楽町線/護国寺駅 歩13分,新築,10階建,2階,12.5万円,10000円,12.5万円,-,1K,32.3m2,https://suumo.jp/chintai/jnc_000088232369/?bc=100365443828
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ有楽町線/護国寺駅 歩13分,新築,10階建,10階,12.5万円,10000円,12.5万円,-,ワンルーム,27.01m2,https://suumo.jp/chintai/jnc_000088232361/?bc=100369731502
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ有楽町線/護国寺駅 歩13分,新築,10階建,2階,13.1万円,10000円,13.1万円,-,ワンルーム,33.48m2,https://suumo.jp/chintai/jnc_000088232367/?bc=100364791012
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ有楽町線/護国寺駅 歩13分,新築,10階建,3階,13.4万円,10000円,13.4万円,-,ワンルーム,34.06m2,https://suumo.jp/chintai/jnc_000088232371/?bc=100368720063
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ有楽町線/護国寺駅 歩13分,新築,10階建,3階,13.9万円,10000円,13.9万円,-,1DK,30.93m2,https://suumo.jp/chintai/jnc_000088232372/?bc=100364790999
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ有楽町線/護国寺駅 歩13分,新築,10階建,4階,14.2万円,10000円,14.2万円,-,1DK,30.93m2,https://suumo.jp/chintai/jnc_000088232374/?bc=100368354368
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ有楽町線/護国寺駅 歩13分,新築,10階建,1階,17.7万円,15000円,17.7万円,-,1LDK,46.79m2,https://suumo.jp/chintai/jnc_000088232365/?bc=100364790983
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ有楽町線/護国寺駅 歩13分,新築,10階建,1階,19.6万円,15000円,19.6万円,-,1LDK,49.2m2,https://suumo.jp/chintai/jnc_000088232364/?bc=100368720040
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ有楽町線/護国寺駅 歩13分,新築,10階建,7階,19.6万円,15000円,19.6万円,-,1LDK,43.3m2,https://suumo.jp/chintai/jnc_000088232378/?bc=100370853164
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ有楽町線/護国寺駅 歩13分,新築,10階建,5階,21.1万円,15000円,21.1万円,-,1LDK,47.49m2,https://suumo.jp/chintai/jnc_000088232375/?bc=100368720013
東京メトロ丸ノ内線 茗荷谷駅 10階建 新築,賃貸マンション,東京都文京区大塚４,東京メトロ有楽町線/護国寺駅 歩13分,新築,10階建,6階,21.4万円,15000円,21.4万円,-,1LDK,50.32m2,https://suumo.jp/chintai/jnc_000088232376/?bc=100364790991
ARTESSIMO VALENTO,賃貸マンション,東京都文京区白山３,東京メトロ丸ノ内線/茗荷谷駅 歩9分,築14年,8階建,3階,8.4万円,10000円,-,-,1K,21.73m2,https://suumo.jp/chintai/jnc_000088023831/?bc=100370088478
ARTESSIMO VALENTO,賃貸マンション,東京都文京区白山３,東京メトロ丸ノ内線/茗荷谷駅 歩9分,築14年,8階建,5階,15万円,10000円,15万円,15万円,2K,34.03m2,https://suumo.jp/chintai/jnc_000089156629/?bc=100370873128
ARTESSIMO VALENTO,賃貸マンション,東京都文京区白山３,都営三田線/白山駅 歩11分,築14年,8階建,3階,8.4万円,10000円,-,-,1K,21.73m2,https://suumo.jp/chintai/jnc_000088023831/?bc=100370088478
ARTESSIMO VALENTO,賃貸マンション,東京都文京区白山３,都営三田線/白山駅 歩11分,築14年,8階建,5階,15万円,10000円,15万円,15万円,2K,34.03m2,https://suumo.jp/chintai/jnc_000089156629/?bc=100370873128
ARTESSIMO VALENTO,賃貸マンション,東京都文京区白山３,都営三田線/千石駅 歩19分,築14年,8階建,3階,8.4万円,10000円,-,-,1K,21.73m2,https://suumo.jp/chintai/jnc_000088023831/?bc=100370088478
ARTESSIMO VALENTO,賃貸マンション,東京都文京区白山３,都営三田線/千石駅 歩19分,築14年,8階建,5階,15万円,10000円,15万円,15万円,2K,34.03m2,https://suumo.jp/chintai/jnc_000089156629/?bc=100370873128
